	How do you do that?	How do I do that? 
	It rather depends on which country you're in.	It depends on what you are reading.
	It's not a good idea.	I'm thinking it's a bad idea. 
	You have to decide what you want to get out of this.	It depends on what you want to get out of your career.
	All of the previous answers are good.	A lot of good answers already.
4	Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.
	You will have to make some adjustments, but don't let that stop you.	If you don't have a degree, you will need to prove it in some other way.
1	This is a great one... 	This is a difficult one.
	You need to read a lot to know what you like and what you don't.	I don't want to tell you what to do, but 13 is older than you think.
	You can do it, too.	Don't worry, you can do it.
	It really depends on how the employer documents it.	It depends on the employer.
	If you haven't, you should.	If you do, if you skip a session, you won't need to adjust your food intake.
	You just have to base your answer on what you do know, which is what you want.	I don't know what is better, but I think it depends on where you want to publish.
	I think it would.	I would say it depends.
	If she doesn't like it, she can find something for you to do.	If he escalates it, or simply won't stop, then you can go to your manager.
	I've done this in a similar situation.	I have been in a similar situation.
	If you don't do that you're a bad supervisor and you're not serving him well.	Even if you aren't the person's boss, you can do this.
	I'm not sure I get the situation:	One, I'm not sure where I am.
	Some things you might consider:	Some of the things I do:
	Is this the kind of person you want to do business with?	What kind of work is it that you want to do?
	The answer to both questions is: Yes.	The answer to that question is yes.
	I believe the term you're looking for is Chibi	I think you're looking for the movie
	It depends on how it's used.	It depends on your country.
	You don't have to know.	If they don't already know, what credibility do you have to tell them.
	You can use it, too.	Yes, you can use it.
	I've had this same problem.	I'm going through this exact same problem.
	I know this is difficult, but it's the only thing that will make things better.	The only thing I could find is this one, it's not clear glass though.
